070b236045f83bc1ee6bf5f02d24fbaa8fb009c9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365418406,
0bca71ae1fc38ec127adef0aec2a1f5ad880c1ac,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365418408,
0a714e6f8162cf44109146232fd14edc6891c7a5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365418409,
73af83dfa8222cb751c6868d2d5a5239601b0735,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365418409,
d055254e2a0cc51ad8e1e6320c6d9f91154c16b8,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365418410,
678717825083db276fdb928f9f83ed8a3b4fa2f6,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365418410,
6537065fe3bc86d92d270d81d918f8c0fb4b6dfe,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365418412,
4fae0b17c9f6fd7ab5efe11768ac090d9ad75cba,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365418413,
603ad1d207e340a23a6b75475a72c1e18c1da23f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365418413,
58a5c03f13d21b6974a0661aa6d9744d5586dba9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365418414,
705704df28ef4be9548656ddbfde5c27c8b09a61,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365418416,
d1b073786d667c78e9f6d0a791d3d428400d11f5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365418416,
67e612b11b8df262b48f746e07bd112dde02d1e5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365418418,
99315dc257d1f90a2e4606266703e7a107d6d8cc,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365418419,
3fb7954ebe021e51d77d54d695a6b4d9ce7498a7,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365418419,
7cf6c0b5cf8e463a6a702ecb5a8fd47c6429c712,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365418420,
2ec1f2a1692ccf53e91fc594b9b780afc63c13cb,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365418426,
9a9e8c9fd619bdaa715cc4df36c0482d0b066bc5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365418426,
fec76ce0f4966a181f6c0133d544c7312a3eb2e2,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365418427,
be26e3b569a3fed8092daf8145b0f86d5b1a452d,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365418549,
d8dc4ec9987b3ba302f9f7c86c742a24f29ad209,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365418549,
6edc8f7639c1a3c4d614891122d894e0fdb12d15,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365418551,
5194872fe724169f2886011fb63409175129d342,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365418551,
b8cbbd421f4c2ed5eb772cfbd52fb8b16807d70f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/search,1365418774,
9abe455e59ba2b21115ba1322d763ca860c7bd04,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/search,1365418774,
c252ff05a32f5c44124503c937fe297a30b6067f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365418788,
9ea5c3323b5ab19b5847ece548f6b4cf36e1631b,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365418801,
15c36396a7b413c3b523387ffeb48b99b792a430,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365418801,
2519ba89d6d017be77cc8f98f24ab883daf55753,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365418920,
59741ab5fab6cd65662d9a5653bcdb7eb4a2abbf,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365418921,
258203b759c8698ab2a1d516443dfd88aa434bbc,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365418921,
b51bc7a68e144fd3e0f8cd3c070bfc6569a6544f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365418937,
29907169002db3d06056dd737361d6a1fa00b5e4,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/result,1365418939,
d7e9e8d3ec0ee1b979d9baf9cc59464f35782b4e,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365418940,
c1329b12c621569c8a79098c0b512d2c52114a0b,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/result,1365418942,
d8bcae9a34ac519a13390c4c3eafc2f5972c522e,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365418945,
ae2db8e4a08c67ba9c490d7439f540ce42ccb37c,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/result,1365418946,
c402ebf6dcf0643c72dfc390a3baf71ea5adfbde,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365418947,
0b42ed61f43513113462aee672092d0dd0cb76c0,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365418949,
759a11ad4d56fbd62f2194b0553acc0cd1de4d9e,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/result,1365418950,
7288d484502a74b5389abc95cb8f090c0029c5b9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365422574,
7c7edddb9aa8d9de0fc9656d5997fcec383dbf3c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365422574,
868597f211666f9cf77c3c6bd1c738a7c49bb2fc,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/result,1365422576,
6433dc5dc9138d39e95a6ab1dc50506551e24bca,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365422577,
3a5cf00ead03ad9a19a630b2cade37edd924ab09,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365422578,
5489efacb4c33f4305dba956e0180f2f0016529b,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365422578,
b9277c399ddb654a632de094e02ff141fb99ac59,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365422579,
21923316b6be420837282c6fe8da44ea9da58070,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/result,1365422580,
bbd28591d240ca9ee27f4d840be6c38b5b592706,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365422581,
2ceedaa38d91a306581beb615c8fb24d05ca9fb4,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365423611,
c71461cd95a1c09459a3376c9204dbacdb397d59,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365424166,
a1c6cc1261948e1b9a354b770daca408b0fe39d4,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424167,
5616d96128ad2f5b0c6bea171f1a3216180e1613,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424167,
531a5720e96e93c394f9a991de66072c059a700b,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424175,
1bbf4c5960ed6e8dfb75435be37b325d246a9fa1,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424175,
08491a0d31f4ddef3492970d1ff8302d66e711f4,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365424205,
1e3c5c8dac6072f5e74c95ca74ade0de96784b24,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424205,
a976879e977e3d4b1efdf012905067b486ea8b98,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424205,
73259be3674af1252898b7f9fd330091e3bac795,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424210,
899f5355db7a0f3a8abc4131645c942a69631b9b,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424210,
2651083833a3d675fa4750d1a0b4d0f720552f09,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424234,
3ce091ae85348e35f52efb28c26e81f3b9c926f6,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365424243,
0c036102077945ca27b2df703a1bd9a70e5d7dc2,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424243,
f39eafa7f34b7ef8bf6955cd211e71073aa45976,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365424243,
52b42005f7cd2868674a2217ce1421266b25e988,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424243,
7795fff96eba606461c034ba2e469fce05494ce6,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424269,
a9f1a8985ae0059af842f9f5c6f219e91b471a82,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424273,
df451d9192cca10b419c44d8984632c1d3cf9e89,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424325,
111550fb6e452b661cd57019851e7c226f9aae36,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/result,1365424327,
af501954b3f39d583b9fd7c200ce006483bb2f4f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424327,
387d6d72c310b2f817c5c4714e858d17140738a6,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424341,
14245406a122fee12503fe22e4d930f380df23b0,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/result,1365424342,
664993aff483ae4b71a36cfd7eeb88962259b7ef,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424342,
cacb23414d7d5fd5a7ba8ad491276a469995d16d,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/result,1365424345,
e3fac5ed789fb84c69358966ff67bf72d3c37b89,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424345,
2f9a5a1491ecc07bd4e7fd9e86f27525f15383d6,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424355,
4f6194d8d0847c0f70e6882d6ba552e412c6b162,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/result,1365424356,
faf9c8a7c462a5d5c2acdf85413ed1999fc4ac26,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424365,
1903c8ed44c12d205f4a26433deb3c326c9f4610,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424710,
d8efcb3391112026daca560c17c51949922c0f31,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/result,1365424713,
c32abe843b4d4e7605b0c9b41cc17d1f0c89f7f4,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424713,
38c77a47274a78a881f89c6191d607d8f4269c6b,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/result,1365424714,
f11ed4faa95e809e54a964921faf435ac9bee6a7,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424714,
56cbd9c1e1da097a2fc34084b88bcea3baabf356,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424878,
361b16550acaea623048ca82ff52af5d921b98a0,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/result,1365424880,
5133c83451e3dc8ed105e30ce18eb571de4f0e80,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424880,
25c424dd1213ee6cdeccf105cd6f8a6252696f3c,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/result,1365424881,
8eb269175cb30fb7be893edfadfbd4cab2d25b17,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424881,
e5654ea9cf633f000cce8c53c3c42dbe31253673,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/result,1365424884,
e4b0f920515a6dc58cf687c9f493282899f8f45d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424884,
4177f0c66275d03395b19c3c99f33b578b8ef4e1,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/result,1365424885,
8674bde93b49b0f0121e1562cdb67e6c638f5f86,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365424885,
508dfcb1cf8a741c3a4f5cb46096a0aeaffbfc06,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365425055,
5dd2cf75fca84745be71e3255c883960d7138121,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/result,1365425057,
7c992988f9d070a02fd5d2c8aa6653a34884c283,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365425058,
b4e96f07d46b3900289fac3c6a9f68b793ffe1d6,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/result,1365425060,
a93faf36fdcb2f0c254b853aec8d43945c71fc91,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365425060,
8c176e3d57a8d09e4e9da171be6c9e3cb1dbf34b,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365425193,
086759b5e2580e25059bc61e80c25fcbefa6b53b,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365425194,
2875db04c5742678ce8990466a0c7f1fae420842,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365425545,
d1004ee873ccc7dc688d12c88dfc286e4a2955fc,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365425548,
be135b6ed2d97d28312e73fe89bb3deb6135ed37,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365425785,
9e07ee797cb81f93329c040f232867e5f6d26afc,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365425787,
6afd1717d5c63b038c7d3e4ea08510fdde601ac7,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365425791,
d776b2df86c59a8f93f60f4e3704f4017e2fe921,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365425794,
8eba581ed3fb7e4bcd4402966462077347b0d79e,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365425795,
6435229c5c733e0ad39f37860ea2b7fb1e09cd33,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365425796,
40a557828e7d84c924624949e0a70bfc1545a83c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365425797,
5751f257b35c7fec38d868b0cbfd6a40a6aced12,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365425798,
5d4bd53277be1507944508985090cf8255b2060d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365425824,
00035d9f7417f83ffa4644bdceb9c1a7ff146713,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365425824,
c1863323b38b5a4ba8c96adaebbaf8b09055c59d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365426114,
4e0bbb3ab434cead4a76b37e6772450f526a1971,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365426224,
3bafdfe0969c31f819f746d0fca6b4fe57ca09a3,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365426224,
92b4eef14057d4480bed8a2c39b951f8f490ed57,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365426483,
1b96f1f53dad82af0bc7d7130b158dae69fd31ed,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365426483,
eb713e62765b9a08e4e11a035dbfae79e973e9d0,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365426537,
dc33af6ca3d306e55e10cc2361d52750a3b95516,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365426537,
243296efe46f1d4cf378ed17dbcb1941496b65f0,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365426564,
fdef6abd64dda3b7a2fc6d6df4d77c7f64aa07f6,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365426564,
434b698843b2c42c5ae5b2e1890b42b3baeea988,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365426713,
f5fe97f9117ac1ebde5bf856ddb0c54d70db672d,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365426713,
2f368983d72081b3ff861044f9272fea188ac45f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365426888,
540801e86d7e55004f5c36231d371088799be06b,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365426888,
6bf14e05a9267be282770eea6f6a037b9ec49813,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365427224,
3894f9fa3f80986fe8e98b3ce75f58d53c71d8f9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365427228,
795993c1abf99c0ba833b29c050331a8d2571a8b,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365427228,
8cbd47caeb47b00ac621f76eed0c736c572a5c13,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365427314,
19d3a720fa5ec1f2a1f3086ba7618d0545804df2,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365427314,
ccdfff54b0100368def4dd5e2e612be3ee69a444,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365427316,
d251d6831e8ec7dbf74dc6fbb2d237b3dd9a4021,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365427319,
458d4022aaa558a931d21f7f7337b3e4f02f0c38,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365427319,
6310f6d78b50d0032329958ef0a166bedbefccab,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365427352,
4cbee6be2f131dcf97e301a7a4d274843a0aac67,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365427355,
7573585adb5e0ddc1d918dacaf57813989f343c9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365427355,
9aed98a32872e7ebca5b9ec130f869ea171608be,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365427355,
5286fe1caeeea3bc63c3bdbca2efc237d86e9744,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365427421,
3f1ffd7b2b8bb620007bd247ee79bc7b2ee02d73,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365427421,
3b2daec3352e37479f5b84025db20bfacdc19999,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365427423,
d69de2b7818e44dcb21cd016143e0f3cf3c76775,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365427423,
c6a81c879eeb009e433381e0c255eace821f24f7,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365427425,
6305eab7fb8b7f8930605a4532ac6b3e681a9a6f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365427426,
e699677dc96915f8ec44d15b691fecd2f43cc72a,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365427426,
f3bf9378c5747a0a6dd7aad61d79fe85d9b4919d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365427465,
360932f441a882e16633c8892dc1d4e1bdf7e33f,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365427468,
700459dde23ca49612929423ed5bca3e87651d74,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?action=new&module=input,1365427468,
8d618105b45c57739ae5358d21753b0b6f4c6245,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?action=new&module=input,1365427468,
1bb99d137b3efc2d833156a15d16760209d9980e,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365427658,
c19be5be979d11f094e331a97935e080dd80fa63,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365427658,
a06c401eacb9d122f1fc6bca3df333f4b16a1a94,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365427661,
a41cf9e56193f642920c268ab535cdf91873a528,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365427661,
561929d308512a7b92657730759f1a5f90443b1f,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365427665,
836a59fdf8b4d0a1d321b41ce9f39ef20d503559,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=test,1365427665,
ad556e15c843f10087b0afb5e99894432b26956c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=test,1365427665,
2120597f80f42a28e90ee5cc83fb42ea77a85862,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=test,1365427798,
a039b9052796039c2d0766931a1770bba8fd0bba,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=test,1365427800,
7d2e0708c9aba96eda3713153487cd8ca3f8ede1,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365427802,
804669f151722705732dd76dd31f66ac99acc6f4,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365427805,
78bdf0a422af824df096fbad321b25b31bd7da3f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=blablala,1365427805,
fa973f2f2c82c34e0a217d74963fd129b282aeba,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365427997,
8381f3c6c1d435d21bd888534e691b4eba8bc7b9,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365428002,
daaff24defab6f92c319a75376105c9812c30fed,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=mon%20titre,1365428002,
cdb96455981ac61ecd3ae715d485945ddb1adde4,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=mon%20titre,1365428041,
76a2918cbf16b23825ee779d9da1b4e7173438fd,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=mon%20titre,1365428041,
fe5f009fc54703d2c1a7665f7510527d794db25b,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=mon%20titre,1365428104,
98b58eba16026d1930138ec40269a477c78bafd1,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=mon%20titre,1365428219,
39b0ec4bf3760c54e68afed65bd1832adecb4fe8,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=mon%20titre,1365428221,
e13a07123818e56cd6c5f779d41e0c594036792d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=mon%20titre,1365428222,
aa234f418271ff55a6c9217612847fbb847935a7,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365428224,
ecbe3229c33f2a912cb5f18a243c2becda1ccb1d,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365428232,
8202feca395e93ccdb6f5732422ce5a7e3ba7435,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365428232,
0602b6c5dfc4c45f899fee7d3695df907c5262cd,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365428259,
683bca3b083338506cdb553995c92fc8c0e86f5a,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365428295,
f987e414ae2201bf4f31e70ecfbf4e47528e380a,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365428299,
ac79b39db166b639dee6f081ce3b9d3b685467cc,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365428303,
d4f9ac50d29256424a06353d3645b8cd8f3a20b4,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Oblivion,1365428303,
5b13b90a09900ba13bb0baf21ad458f1e221734b,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365428306,
2da67c6f5227cc2ffc367918a2296abf5826d873,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365428311,
3df8435e32a038b30c5537b3b2cdf9ea6fecf422,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Obli,1365428311,
23d946dc6ae592742b91103690e4e988d458a128,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365428312,
91a3d070b43eb78086004d71535394b8324ab01a,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365428321,
7e7a900ed9cb67b06926278aa1aa0eef7b907d24,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Django%20Unchained,1365428321,
3cdf5f0156480dcbeac7139722dc3b0113986c84,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365428887,
baa674ebdda223c67ee7bbc8119f34da081cf352,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365428955,
679946bced6e57a21b139778d358a81892008afb,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365428976,
90185ac1e980060bedbbce1afa8855bc086cfa32,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429008,
1b4e13e8e3586b35a8582e3b52a63e1991d78c6f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429009,
2d03ff257faa26035645397d293a8806fc1581ce,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429063,
f9cdb20bc27a37a382ef5778e95aaf3e5525692d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429080,
103db43a82576de9555df1801978fa7f96fdd0f5,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365429108,
776c9706df4ad123a1f88a10cbbf3a7d199a3bcf,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=Django,1365429108,
ad2104e42861854042607e015c9c518b6a842fc3,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429112,
64a4946d4aedb0908190222ecf2458cf204c73df,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365429116,
1f69db7ff4edbcf6ed63f7f933744139f04763d1,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=test,1365429117,
48fcf8d8205288e3ec15a52197da360b83d9ced5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429118,
7658dd165352b0557c6fabe8fc994509ccfcec10,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365429127,
966f4645326acd630f4266364eac606766454180,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=oblivion,1365429127,
76d9688e1ebf3a7fb35d35922ea656dda2262630,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=oblivion,1365429144,
b188d96343c2b3c5b37a2c23589bff7d0dc49c5e,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=oblivion,1365429215,
0f00e469dde08bde0b53de60c881d210ba434b42,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429222,
2992c535a33eea19eb48b22f771a11bcfb721120,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429223,
6677530625b5f38fb9f215e8aa35ff302897cbb8,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365429224,
d7b61cf350e0fb078c42c6015393b6bb94d581cd,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365429225,
6059d150fe85965605066cbd05d7678667d12766,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429226,
ce2ab5093350ca19e5ee50d57cf263918e7f6aa9,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365429231,
117efb09b1145f9f940687d6d4dc437f54e51cb9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=oblivion,1365429231,
897ec95737ea19596295dae03de83d7a7ff32d87,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429239,
0daf832efe481c9bceb978f921e47d747b0f6250,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429240,
129d1a494141a753094cfbdacdaa5cf19da4abde,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365429241,
13bcf0555c749cca2a5fdce78305b70c54d379bf,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365429242,
29dca83387b52ed177a2721c6b828e13cca50d53,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429242,
e82dd6d7b382b245204dacb16b35934de94f73e5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429243,
eb8679fe5720f397edea7476f095b6fb2fcb31dc,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429398,
f4ee34930efa1282442f7480257c2e500184ebc2,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365429399,
